NumberOfPage : 1
word: dock translate: док
word: witnesses translate: свідки
word: shipping translate: перевезення вантажу
word: nevertheless translate: проте
word: cars translate: автомобілі
word: tear translate: рвати
word: power translate: потужність
word: jam translate: варення
word: stimulants translate: стимулятори
word: timing translate: синхронізація
word: darkness translate: темрява
word: crash translate: аварія
word: shirt translate: сорочка
word: asking translate: питати
word: marked translate: з позначкою
word: however translate: однак
word: wheels translate: колеса
word: creak translate: скрип
word: sunlight translate: сонячне світло
word: finish translate: оздоблення
word: stuff translate: матеріал
word: bundles translate: пучки
word: neat translate: акуратний
word: voices translate: голоси
word: sigh translate: зітхання
word: thin translate: тонкий
word: wouldn translate: не були б
word: dug translate: викопаний
word: cc translate: куб.см
word: brakes translate: гальма
word: roads translate: дороги
word: hope translate: сподіватися
word: van translate: фургон
word: trailer translate: трейлер
word: highway translate: шосе
word: packed translate: упакований
word: undoubtedly translate: безсумнівно
word: tearing translate: розрив
word: calling translate: покликання
word: tested translate: перевірений
word: recent translate: недавній
word: unnoticed translate: непомічений
word: impulse translate: імпульс
word: headed translate: двоголовий
word: whistled translate: свиснув
word: seal translate: друк
word: supply translate: поставка
word: packing translate: упаковка
word: apparently translate: мабуть
word: groggy translate: неміцний
word: attention translate: увагу
word: fine translate: відмінно
word: forms translate: форми
word: boxes translate: коробки
word: destructive translate: руйнівний
word: banging translate: тріск
word: scraped translate: подряпини
word: soon translate: скоро
word: avoided translate: уникати
word: adequately translate: адекватно
word: knot translate: вузол
word: therefore translate: тому
word: sweating translate: потовиділення
word: views translate: переглядів
word: steer translate: управляти
word: threaded translate: з різьбленням
word: service translate: служба
word: provided translate: за умови
word: night translate: ніч
word: box translate: коробка
word: dense translate: щільний
word: bent translate: вигнутий
NumberOfPage : 7
word: doors translate: двері
word: traders translate: трейдери
word: unloading translate: розвантаження
word: passed translate: пройшло
word: reason translate: причина
word: picklocks translate: ІНСТРУМЕНТ ДЛЯ РОЗКРИТТЯ
word: tarp translate: брезент
word: lungs translate: легкі
word: higher translate: вище
word: angry translate: сердитий
word: coded translate: кодується
word: wait translate: чекати
word: workmen translate: робочі
word: outgoing translate: вихідний
word: cover translate: кришка
word: watching translate: спостереження
word: sorting translate: сортування
word: exits translate: виходи
word: stupidest translate: дурна
word: piled translate: звалили
word: career translate: кар'єра
word: receiving translate: отримання
word: belts translate: ремені
word: blocking translate: блокування
word: thinking translate: мислення
word: troubles translate: проблеми
word: steering translate: рульове управління
word: branch translate: філія
word: conclusion translate: висновок
word: cross translate: хрест
word: ways translate: способи
word: realized translate: зрозумів 
word: wheel translate: колесо
word: bells translate: дзвони
word: hammer translate: молоток
word: interested translate: зацікавлений
word: watched translate: дивився
word: minds translate: уми
word: idling translate: холостий хід
word: solve translate: вирішити
word: words translate: слова
word: glowed translate: світився
word: aimed translate: націлений
word: disconnected translate: відключений
word: crimeless translate: невинний
word: firm translate: фірма
word: solar translate: сонячний
word: shouting translate: крики
word: sit translate: сидіти
word: red translate: червоний
word: clamp translate: зажим
word: scurry translate: біганина
word: haskell translate: Haskell
word: hardest translate: важче
word: crump translate: сильний удар
word: closely translate: тісно
word: misdirection translate: неправильне зазначення
word: individual translate: індивідуальний
word: connected translate: підключений
word: disposing translate: утилізації
word: roared translate: ревів
word: somewhere translate: десь
word: dividing translate: ділення
word: echo translate: відлуння
word: hunted translate: полювали
word: faced translate: зіткнулися
word: band translate: смуга
word: gear translate: передача
word: odious translate: одіозний
word: plexus translate: сплетіння
word: shots translate: постріли
word: proper translate: належний
word: light translate: світло
word: seriously translate: серйозно
word: friction translate: тертя
word: fashioned translate: виліплені
word: league translate: ліга
word: moments translate: моменти
word: trap translate: пастка
word: logic translate: логіка
word: country translate: країна
word: gate translate: ворота
word: forklifts translate: навантажувачі
word: locks translate: волосся
word: lighted translate: освітлений
word: straight translate: прямо
word: indicator translate: індикатор
word: call translate: виклик
word: personalities translate: особистості
word: remnants translate: залишки
word: yard translate: двір
word: unbidden translate: непроханий
word: re translate: ре
word: met translate: зустрілися
word: grumble translate: бурчання
word: vanished translate: зник
word: whispered translate: прошепотів
word: duty translate: борг
word: raiders translate: рейдери
word: corps translate: корпус
word: catching translate: ловля
word: brake translate: гальмо
word: sharp translate: гострий
word: tricks translate: трюки
word: gates translate: ворота
word: expecting translate: очікуючи
word: inskipp translate: inskipp
word: whoever translate: хто б не
word: peace translate: світ
word: instead translate: замість
word: disconnect translate: відключати
word: exhaust translate: випускний
word: special translate: спеціальний
word: haul translate: улов
word: giant translate: гігант
word: found translate: знайдено
NumberOfPage : 8
word: fell translate: впав
word: spotted translate: плямистий
word: knowing translate: знання
word: plastic translate: пластик
word: slugs translate: слимаки
word: stocking translate: панчіх
word: turning translate: поворот
word: punched translate: перфорований
word: panting translate: задиханий
word: respond translate: реагувати
word: began translate: почав
word: hunt translate: полювання
word: shaky translate: хиткий
word: slid translate: ковзнув
word: footsteps translate: кроки
word: elevators translate: ліфти
word: limit translate: межа
word: else translate: ще
word: fogging translate: затемнення
word: flashlights translate: ліхтарики
word: others translate: інші
word: death translate: смерть
word: without translate: без
word: flew translate: полетів
word: blowing translate: дме
word: sitting translate: сидить
word: soldiers translate: солдати
word: slapping translate: карколомний
word: thirty translate: тридцять
word: lined translate: вишикувалися
word: leading translate: провідний
word: start translate: початок
word: lips translate: губи
word: opening translate: відкриття
word: bottom translate: дно
word: split translate: розкол
word: climb translate: підйом
word: offered translate: запропонований
word: barely translate: ледь
word: numb translate: онемелий
word: corridor translate: коридор
word: flashed translate: майнула
word: pain translate: біль
word: running translate: біг
word: aside translate: в сторону
word: kind translate: вид
word: wanted translate: хотів
word: searchlight translate: прожектор
word: shouts translate: крики
word: stairs translate: сходи
word: screamed translate: закричала
word: leave translate: залишати
word: times translate: раз
word: blasted translate: підірваний
word: endless translate: нескінченний
word: knees translate: коліна
word: steadily translate: неухильно
word: crawled translate: підповз
word: boots translate: черевики
word: kept translate: збережений
word: phony translate: фальшивий
word: fifth translate: п'ятий
word: established translate: заснований
word: seen translate: бачив
word: gun translate: пістолет
word: fire translate: вогонь
word: aisles translate: проходи
word: flight translate: політ
word: showroom translate: виставковий зал
word: pistol translate: пістолет
word: brand translate: марка
word: returned translate: повернутий
word: closing translate: закриття
word: fired translate: звільнений
word: hall translate: зал
word: masks translate: маски
word: sagged translate: просіли
word: gunfire translate: гарматний вогонь
word: shot translate: постріл
word: bounce translate: відскік
word: military translate: військовий
word: trapped translate: пастці
word: metal translate: метал
word: halfway translate: на півдорозі
word: smiling translate: посміхаючись
word: dare translate: сміти
word: custom translate: звичай
word: flat translate: квартира
word: listening translate: прослуховування
word: double translate: подвійний
word: pieces translate: шт
word: whole translate: весь
word: blobs translate: краплі
word: grenade translate: граната
word: grenades translate: гранати
word: slave translate: раб
word: sub translate: суб
word: neck translate: шия
word: frozen translate: заморожений
word: dim translate: тьмяний
word: farm translate: ферма
word: possible translate: можливе
word: landing translate: посадка
word: offices translate: офіси
word: exploding translate: вибуху
word: ate translate: їли
word: bunch translate: зв'язка
word: four translate: чотири
word: volition translate: воля
word: animal translate: тварина
word: glaring translate: кричущий
word: clip translate: кліп
word: beginning translate: початок
word: vision translate: зір
word: clenched translate: стиснув
word: rasping translate: деренчливий
word: shock translate: шок
word: whistle translate: свисток
word: human translate: людина
word: dived translate: пірнув
word: neither translate: жоден
word: great translate: великий
word: absorb translate: поглинати
word: squad translate: загін
word: color translate: колір
word: thud translate: глухий стукіт
word: approaching translate: наближається
word: aiming translate: прицілювання
word: ears translate: вушка
word: arrival translate: прибуття
word: employees translate: співробітники
NumberOfPage : 9
word: intelligent translate: розумний
word: recruited translate: набрані
word: graciously translate: люб'язно
word: thriller translate: трилер
word: among translate: серед
word: criminal translate: злочинець
word: yourself translate: себе
word: piece translate: шматок
word: artillery translate: артилерія
word: pigeon translate: голуб
word: stumbled translate: наткнувся
word: laugh translate: сміх
word: crook translate: аферист
word: sixty translate: шістдесят
word: told translate: сказав
word: peters translate: Петерс
word: waving translate: розмахування
word: itchy translate: сверблячий
word: shown translate: показаний
word: reality translate: реальність
word: stupidity translate: дурість
word: sleep translate: сон
word: admitting translate: що допускає
word: outfought translate: outfought
word: protesting translate: протестують
word: dawn translate: світанок
word: abruptness translate: різкість
word: uncatchable translate: неперехвативаемой
word: fist translate: кулак
word: sick translate: хворий
word: shook translate: похитав
word: surprise translate: сюрприз
word: shame translate: ганьба
word: reformed translate: перетворений
word: bigger translate: більший
word: lobotomy translate: лоботомія
word: herding translate: скотарство
word: playboy translate: плейбой
word: rolling translate: прокатка
word: truth translate: правда
word: guard translate: охорона
word: buying translate: покупка
word: ve translate: ве
word: smiled translate: посміхнувся
word: hiring translate: найму
word: tell translate: сказати
word: convincing translate: переконливий
word: interesting translate: цікавий
word: stood translate: стояв
word: trigger translate: тригер
word: policeman translate: поліцейський
word: mr translate: г -н
word: stool translate: стілець
word: haven translate: гавань
word: come translate: приїхати
word: join translate: приєднатися
word: admit translate: визнавати
word: represent translate: представляти
word: reasoning translate: міркування
word: waved translate: помахав
word: worried translate: турбуюся
word: mid translate: в середині
word: detective translate: детектив
word: qualified translate: кваліфікований
word: essence translate: сутність
word: ditch translate: рів
word: answers translate: відповіді
word: surrender translate: здача
word: cannon translate: гармата
word: doesn translate: байдуже
word: shoe translate: взуттєвої
word: patiently translate: терпляче
word: argument translate: аргумент
word: easier translate: легше
word: glance translate: погляд
word: talents translate: таланти
word: flattering translate: утішний
word: gloating translate: зловтіха
word: class translate: клас
word: pleasure translate: задоволення
word: youth translate: молодь
word: code translate: код
word: cheerfully translate: весело
word: outwitted translate: перехитрив
word: program translate: програма
word: require translate: вимагати
word: homicidal translate: смертоносний
word: harold translate: Гарольд
word: ignored translate: ігноруються
word: firing translate: стрільба
word: criminals translate: злочинці
word: charted translate: намітили
word: catch translate: улов
word: reorientation translate: переорієнтація
word: playing translate: грати
word: swept translate: прокотилася
word: laughing translate: сміється
word: organization translate: організація
word: hands translate: руки
word: name translate: назва
word: dirty translate: брудний
word: read translate: читати
word: plain translate: рівнина
word: individualism translate: індивідуалізм
word: misspent translate: розтрачений даремно
word: defense translate: захист
word: thieves translate: злодії
word: ii translate: II
word: funny translate: смішний
word: offer translate: пропозиція
word: deals translate: угод
word: ludicrous translate: смішний
word: abilities translate: здібності
word: looted translate: Виграно
word: locals translate: місцеві жителі
word: pharsydion translate: pharsydion
word: thief translate: злодій
word: herded translate: загнали
word: boy translate: хлопчик
word: advance translate: просувати
NumberOfPage : 10
word: periods translate: місячні
word: holding translate: проведення
word: bright translate: яскравий
word: shake translate: трясти
word: technical translate: технічний
word: recruit translate: завербувати
word: help translate: допомога
word: gadgetry translate: технічні новинки
word: coggy translate: coggy
word: sole translate: підошва
word: responsibility translate: відповідальність
word: asked translate: запитав
word: screen translate: екран
word: problems translate: проблеми
word: whispering translate: шепіт
word: damn translate: млинець
word: calls translate: дзвінки
word: teeth translate: зуби
word: universe translate: всесвіт
word: depression translate: депресія
word: sticktoitiveness translate: sticktoitiveness
word: brawling translate: бійки
word: ear translate: вухо
word: contemplated translate: передбачається 
word: hoped translate: сподівався
word: pillow translate: подушка
word: tomorrow translate: завтра
word: vivid translate: яскравий
word: dimmest translate: тьмяна
word: nastily translate: бридко
word: tracked translate: гусеничний
word: techniques translate: методи
word: bump translate: удар
word: carefree translate: безтурботний
word: snarled translate: прогарчав
word: private translate: приватний
word: quarters translate: приміщення
word: highly translate: високо
word: dispenser translate: фармацевт
word: probably translate: ймовірно
word: joining translate: приєднання
word: ropes translate: канати
word: water translate: води
word: failures translate: невдачі
word: sunk translate: занурений
word: yawns translate: позіхає
word: needs translate: потреби
word: grads translate: випускники
word: awake translate: прокинутися
word: already translate: вже
word: learning translate: вивчення
word: gears translate: передач
word: material translate: матеріал
word: penal translate: кримінальний
word: master translate: майстер
word: numberless translate: незліченний
word: picking translate: збір
word: days translate: днів
word: cog translate: зубець
word: base translate: база
word: sometime translate: колись
word: testing translate: тестування
word: pointing translate: який вказує
word: fieldwork translate: польові роботи
word: soaked translate: мочений
word: losing translate: програш
word: pushing translate: штовхаючи
word: firmly translate: твердо
word: mess translate: безлад
word: pussyfooting translate: Pussyfooting
word: temper translate: вдачу
word: drained translate: осушене
word: please translate: будь ласка
word: schools translate: школи
word: friendship translate: дружба
word: wonder translate: дивно 
word: extinction translate: вимирання
word: crooks translate: шахраї
word: gloom translate: морок
word: sneaking translate: підлий
word: dead translate: мертвий
word: successes translate: успіхи
word: bed translate: ліжко
word: crack translate: тріщина
word: liked translate: сподобалося
word: servitude translate: сервітут
word: cubes translate: кубики
word: sink translate: раковина
word: preliminary translate: попередній
word: agent translate: агент
word: comes translate: приходить
word: ranks translate: ряди
word: gotten translate: отриманий
word: cracking translate: розтріскування
word: crude translate: сирої
word: succeeded translate: вдалося
word: terminate translate: припиняти
word: courses translate: курси
word: agents translate: агенти
word: wondering translate: цікаво
word: sweetness translate: солодкість
word: super translate: супер
word: stowed translate: укладатися
word: safes translate: сейфи
word: during translate: під час
word: arguing translate: сперечатися
word: moistly translate: волого
word: above translate: вище
word: drum translate: барабан
word: mean translate: означати
word: planetoid translate: астероїд
word: treated translate: лікування
word: hush translate: тиша
word: mercy translate: милість
word: talk translate: розмова
word: yours translate: ваш
word: besides translate: крім
word: obviously translate: очевидно
word: sternum translate: грудина
word: grumbled translate: пробурчав
word: swallowed translate: проковтнув
word: taught translate: вчив
word: memory translate: пам'ять
word: downstairs translate: вниз
word: tumbler translate: тумблер
word: unit translate: блок
word: school translate: школа
word: plan translate: план
word: creeping translate: повзучий
word: yawned translate: позіхнув
word: breaking translate: розрив
word: miss translate: міс
NumberOfPage : 11
word: curl translate: завити
word: nosed translate: носатий
word: recumbent translate: лежачий
word: savored translate: смакував
word: parts translate: частини
word: continued translate: продовжував
word: info translate: інформація
word: expect translate: очікувати
word: interruption translate: переривання
word: rudely translate: грубо
word: free translate: безкоштовно
word: speaking translate: мовець
word: ordinary translate: звичайний
word: spaceship translate: космічний корабель
word: contempt translate: презирство
word: possibly translate: можливо
word: scrap translate: лом
word: groaning translate: стогін
word: reorganization translate: реорганізація
word: include translate: включати
word: dusty translate: запорошений
word: shorten translate: скорочувати
word: digests translate: дайджести
word: ash translate: попіл
word: impatient translate: нетерплячий
word: covers translate: чохли
word: horizontal translate: горизонтальний
word: colony translate: колонія
word: screens translate: екрани
word: lines translate: лінії
word: registry translate: реєстр
word: records translate: облік
word: nail translate: цвях
word: machinery translate: машини
word: glossy translate: глянсовий
word: nodded translate: кивнув
word: comparing translate: порівнюючи
word: empire translate: імперія
word: failed translate: не вдалося
word: bore translate: отвір
word: use translate: використовувати
word: build translate: будувати
word: cargo translate: вантажний
word: needing translate: нужденних
word: colonizers translate: колонізатори
word: concerted translate: узгоджений
word: unfolding translate: розгортається
word: hard translate: жорсткий
word: built translate: побудований
word: guise translate: вигляд
word: stolen translate: вкрадений
word: purple translate: фіолетовий
word: news translate: новини
word: pajama translate: піжами
word: beautiful translate: красивий
word: eventually translate: зрештою
word: history translate: історія
word: passenger translate: пасажир
word: broken translate: зламаний
word: grabbed translate: схопив
word: cuticle translate: кутикула
word: stands translate: стенди
word: background translate: фон
word: spirit translate: дух
word: wasters translate: браковані вироби
word: legs translate: ноги
word: clearly translate: очевидно
word: interlock translate: Блокування
word: goose translate: гусак
word: truly translate: дійсно
word: relate translate: ставитися
word: vertical translate: вертикальний
word: armament translate: озброєння
word: constructed translate: побудований
word: inspection translate: огляд
word: burrowing translate: зариваючись
word: wallet translate: гаманець
word: looks translate: зовнішність
word: practical translate: практичний
word: motion translate: рух
word: battleship translate: лінкор
word: reports translate: звіти
word: imagine translate: уявити
word: teased translate: дражнили
word: manufactured translate: виготовляється
word: engines translate: двигуни
word: explanation translate: пояснення
word: indexes translate: індекси
word: learn translate: вчитися
word: shape translate: форма
word: intended translate: призначений
word: shanks translate: живці
word: comparison translate: порівняння
word: fleet translate: флот
word: difference translate: різниця
word: particularly translate: особливо
word: populations translate: населення
word: rising translate: підвищення
word: warship translate: військовий корабель
word: golden translate: золотий
word: sustaining translate: підтримуючий
word: efficient translate: ефективний
word: specs translate: дані
word: tensely translate: напружено
word: bumps translate: шишки
word: softly translate: м'яко
word: existent translate: існуючий
word: expansion translate: розширення
word: mumbled translate: пробурмотів
word: destruction translate: руйнування
word: poking translate: тикаючи
word: defensive translate: оборонний
word: safely translate: безпечно
word: cheerily translate: весело
word: nonsense translate: дурниця
word: setup translate: установка
word: interrupted translate: перерваний
word: fuel translate: паливо
word: ships translate: кораблі
word: won translate: вона
word: prints translate: друк
word: discipline translate: дисципліна
word: lengthen translate: подовжувати
word: choking translate: дросселирование
word: categorizer translate: Класифікатор
word: century translate: повік
word: warlord translate: воєначальник
word: blueprints translate: креслення
word: pic translate: фільм
word: misunderstanding translate: непорозуміння
word: pie translate: пиріг
word: teach translate: вчити
word: examining translate: вивчення
word: anything translate: всі
word: touching translate: зворушливий
word: bottoms translate: днища
word: removed translate: видалити
word: blueprint translate: план
word: radioactive translate: радіоактивний
NumberOfPage : 12
word: obviousity translate: obviousity
word: alliance translate: альянс
word: barb translate: колючка
word: newly translate: знову
word: understand translate: зрозуміти
word: braces translate: підтяжки
word: rumbled translate: гуркотіли
word: memorize translate: запам'ятовувати
word: scowled translate: нахмурився
word: superstructure translate: надбудова
word: role translate: роль
word: fishy translate: рибний
word: battlewagon translate: battlewagon
word: showy translate: ефектний
word: buckling translate: втрати стійкості
word: isn translate: мобільного
word: courier translate: кур'єр
word: questions translate: питання
word: sturdy translate: міцний
word: blinked translate: моргнув
word: loving translate: люблячий
word: shoulders translate: плечі
word: secretly translate: таємно
word: tri translate: три
word: experienced translate: досвідчений
word: freighter translate: вантажне судно
word: bringing translate: чого
word: existed translate: існував
word: heading translate: заголовок
word: culture translate: культура
word: tacked translate: прикріпив
word: enemies translate: вороги
word: cellini translate: Челліні
word: ll translate: LL
word: icecap translate: льодовиковий покрив
word: cape translate: мис
word: settlements translate: поселення
word: plenty translate: багато
word: secondary translate: вторинний
word: odds translate: шанси
word: effective translate: ефективний
word: colonized translate: колонізований
word: seems translate: здається
word: sections translate: розділи
word: midday translate: опівдні
word: di translate: ді
word: chute translate: жолоб
word: turrets translate: башточки
word: agreeing translate: погоджуючись
word: command translate: команда
word: fur translate: хутро
word: construction translate: будівництво
word: modesty translate: скромність
word: surplus translate: профіцит
word: prevented translate: запобігти
word: launched translate: запущений
word: united translate: єдиний
word: may translate: може
word: uniformed translate: одягнений у форму
word: disregard translate: зневага
word: markets translate: ринки
word: bickered translate: сперечалися
word: dressed translate: одягнений
word: star translate: зірка
word: ideal translate: ідеал
word: vibrating translate: вібруючий
word: settlement translate: селище
word: abhorrence translate: відраза
word: independent translate: незалежний
word: cittanuvo translate: cittanuvo
word: corona translate: корона
word: metals translate: метали
word: hereditary translate: спадковий
word: mottoes translate: девізи
word: produce translate: виробляти
word: unemployment translate: безробіття
word: bets translate: ставки
word: hulls translate: Корпуси
word: stodgy translate: важкий
word: harsh translate: суворий
word: together translate: разом
word: reconnaissance translate: розвідка
word: borealis translate: сяйво
word: scramble translate: сутичка
word: dedicated translate: відданий
word: official translate: офіційний
word: sleepy translate: сонний
word: clerks translate: клерки
word: chief translate: головний
word: shared translate: поділився
word: thrown translate: кинутий
word: breathe translate: дихати
word: clasp translate: застібка
word: magicians translate: маги
word: motive translate: мотив
word: horizon translate: горизонт
word: places translate: місця
word: brutes translate: скоти
word: depended translate: залежало
word: sign translate: знак
word: shoveling translate: лопатою
word: winning translate: виграш
word: platinum translate: платина
word: identical translate: ідентичний
word: bet translate: ставка
word: fishier translate: fishier
word: smelling translate: нюх
word: becomes translate: стає
word: chess translate: шахи
word: war translate: війна
word: sun translate: сонце
word: fit translate: відповідати
word: assistants translate: помічники
word: universal translate: універсальний
word: buried translate: похований
word: operators translate: оператори
word: sucker translate: присоска
word: chasing translate: погоня
word: happening translate: випадок
word: crooked translate: кривої
word: feuds translate: чвари
word: silver translate: срібло
word: expanding translate: розширюється
word: coincidence translate: збіг
word: chill translate: холод
word: secrecy translate: секретність
word: gray translate: сірий
word: needed translate: необхідний
word: hidden translate: прихований
word: ordered translate: упорядкований
word: approach translate: підхід
word: blows translate: удари
word: bow translate: лук
word: shift translate: зсув
word: changes translate: зміни
NumberOfPage : 13
word: causing translate: викликаючи
word: president translate: президент
word: waste translate: відходи
word: strangers translate: незнайомці
word: stuffed translate: фарширований
word: stickers translate: наклейки
word: pseudo translate: псевдо
word: smuggling translate: контрабанда
word: luggage translate: багаж
word: jewelry translate: ювелірні вироби
word: admiral translate: адмірал
word: house translate: будинок
word: murmured translate: пробурмотів
word: brushed translate: щіткою
word: hung translate: висіла
word: spoke translate: спицями
word: conceal translate: приховувати
word: hide translate: приховувати
word: search translate: пошук
word: drive translate: привід
word: mechanical translate: механічний
word: fifty translate: п'ятдесят
word: murmur translate: ремствування
word: smile translate: посмішка
word: worth translate: вартість
word: itself translate: сам
word: rooms translate: номера
word: encrusted translate: Encrusted
word: peeked translate: заглянув
word: plus translate: плюс
word: support translate: підтримка
word: mansion translate: палац
word: concealed translate: прихований
word: booby translate: бовдур
word: chunky translate: кремезний
word: meet translate: задоволення
word: servants translate: слуги
word: many translate: багато
word: slightest translate: найменше
word: summoned translate: викликаний
word: corruption translate: корупція
word: conscious translate: свідомий
word: bachelor translate: холостяк
word: ask translate: просити
word: devices translate: пристрою
word: delivery translate: доставка
word: compartments translate: відсіки
word: uniforms translate: уніформа
word: assurance translate: впевненість
word: smooth translate: гладкий
word: delightful translate: чудовий
word: blackmail translate: шантаж
word: bullion translate: злиток
word: exploded translate: підірваний
word: explosive translate: вибуховою
word: switch translate: перемикач
word: possibilities translate: можливості
word: personal translate: персональний
word: clean translate: чистий
word: moron translate: дебіл
word: battery translate: батарея
word: boys translate: хлопчики
word: sheen translate: блиск
word: whenever translate: коли б не
word: acted translate: діяв
word: gold translate: золото
word: battleships translate: лінкори
word: usual translate: звичайний
word: stir translate: переполох
word: luxurious translate: розкішний
word: documents translate: документація
word: absolutely translate: абсолютно
word: slip translate: ковзання
word: friendly translate: доброзичливий
word: suggested translate: запропонований
word: cleaners translate: очищувачі
word: alarms translate: сигналізація
word: heli translate: хелі
word: machines translate: машини
word: sant translate: сант
word: rustling translate: шерех
word: unserviceable translate: не обслуговуються
word: attached translate: прикріплений
word: defend translate: захищати
word: discovered translate: виявлений
word: ferraro translate: Ферраро
word: fancy translate: уяву
word: phone translate: телефон
word: sports translate: спортивний
word: lethal translate: летальний
word: study translate: дослідження
word: needles translate: хвоя
word: impossible translate: неможливе
word: helmet translate: шолом
word: hat translate: капелюх
word: results translate: результати
word: grand translate: великий
word: varying translate: різної
word: duke translate: герцог
word: certainly translate: звичайно
word: pleased translate: задоволений
word: explored translate: вивчені
word: climate translate: клімат
word: impression translate: враження
word: poison translate: отрута
word: enthusiastically translate: ентузіазмом
word: willing translate: готовий
word: fumble translate: шарити
word: dinner translate: вечерю
word: palm translate: пальма
word: crammed translate: забиті
word: kilo translate: кілограм
word: dress translate: плаття
word: suite translate: набір
word: known translate: відомий
word: decorations translate: прикраси
word: perhaps translate: можливо
word: chugged translate: пихкаючи
word: cap translate: кришка
word: sake translate: саке
word: outfit translate: спорядження
word: cloak translate: плащ
word: security translate: безпека
word: handclasp translate: рукостискання
word: wars translate: війни
word: befitted translate: личить
word: lights translate: вогні
word: prestige translate: престиж
word: rate translate: швидкість
word: shut translate: закривати
word: flashy translate: кричущий
word: grateful translate: вдячний
word: resort translate: курорт
word: conformity translate: відповідність
word: sides translate: боку
word: angelo translate: Анджело
word: political translate: політичний
word: inch translate: дюйм
word: makes translate: марки
word: agreement translate: угоду
word: surety translate: порука
word: safety translate: безпека
word: gadgets translate: гаджети
word: registers translate: регістри
word: freight translate: вантажний
word: eating translate: їжа
word: manner translate: манера
word: laying translate: укладка
word: characteristic translate: характеристика
word: daylight translate: денне світло
word: embarrassing translate: баламутить
NumberOfPage : 14
word: panky translate: мури
word: threat translate: загроза
word: court translate: суд
word: actor translate: актор
word: explained translate: пояснив
word: answered translate: відповів
word: temperature translate: температура
word: baffled translate: збитий з пантелику
word: forward translate: вперед
word: initials translate: ініціали
word: report translate: звіт
word: coldly translate: холодно
word: false translate: помилковий
word: credentials translate: повноваження
word: briefed translate: проінформував
word: entering translate: вхідний
word: tanned translate: дублений
word: ring translate: кільце
word: unnecessary translate: непотрібний
word: blood translate: кров
word: arresting translate: заарештовувати
word: obey translate: коритися
word: handcuff translate: наручник
word: regain translate: повернути собі
word: innocence translate: невинність
word: liner translate: лайнер
word: review translate: огляд
word: knowledge translate: знання
word: backward translate: назад
word: lies translate: брехня
word: wrist translate: зап'ясті
word: recover translate: відновлювати
word: bulged translate: вирячив
word: detector translate: детектор
word: disguised translate: замаскований
word: consider translate: розглядати
word: uv translate: ультрафіолетовий
word: fierce translate: жорстокий
word: examined translate: розглянуті
word: extortion translate: вимагання
word: burglaring translate: burglaring
word: checking translate: контроль
word: muster translate: збирати
word: responsible translate: відповідальний
word: whatever translate: будь
word: speak translate: говорити
word: phrased translate: формулюванні
word: cutting translate: різання
word: young translate: молодий
word: sank translate: затонув
word: talked translate: говорили
word: clique translate: кліка
word: snake translate: змія
word: interview translate: інтерв'ю
word: recall translate: відгук
word: spaceyards translate: spaceyards
word: gaping translate: зяючі
word: conspiracy translate: змова
word: seize translate: скористатися
word: aware translate: знаючий
word: militaristic translate: мілітаристичний
word: poisonous translate: отруйний
word: overthrow translate: повалення
word: difficulties translate: утруднення
word: concerning translate: щодо
word: galvanometers translate: гальванометри
word: charges translate: витрати
word: means translate: кошти
word: effort translate: зусилля
word: thermocouples translate: термопари
word: jaw translate: щелепу
word: modified translate: модифікований
word: knows translate: знає
word: injured translate: постраждалий
word: thar translate: Тар
word: scowl translate: хмуритися
word: fingertips translate: пальців
word: forgeries translate: підробки
word: lightly translate: злегка
word: cenerentola translate: Попелюшка
word: hustled translate: спішно
word: seventy translate: сімдесят
word: exposure translate: експозиція
word: hanky translate: носовичок
word: state translate: держава
word: smeared translate: змащують
word: shaking translate: струс
word: throwing translate: кидання
word: child translate: дитина
word: seals translate: ущільнення
word: rattled translate: гриміли
word: style translate: стиль
word: bluster translate: хвастощі
word: deny translate: заперечувати
word: statements translate: заяви
word: question translate: питання
word: develop translate: розвивати
word: perspiration translate: піт
word: gurgled translate: клекотіло
word: tapped translate: з різьбленням
