NumberOfPage : 1
word: notch translate: паз
word: sack translate: мішок
word: ache translate: біль
word: name translate: назва
word: buried translate: похований
word: all translate: всі
word: individuals translate: особи
word: obviously translate: очевидно
word: happening translate: випадок
word: at translate: в
word: as translate: як
word: pseudonym translate: псевдонім
word: moved translate: переїхав
word: entire translate: весь
word: rah translate: ура
word: which translate: який
word: great translate: великий
word: see translate: подивитися
word: source translate: джерело
word: ran translate: побіг
word: female translate: жіночий
word: am translate: ранку
word: an translate: 
word: there translate: там
word: they translate: вони
word: fell translate: впав
word: manager translate: менеджер
word: employment translate: зайнятість
word: no translate: немає
word: carried translate: здійснюється
word: obvious translate: очевидний
word: of translate: з
word: only translate: тільки
word: on translate: на
word: her translate: її
word: everyone translate: всі
word: fully translate: повністю
word: ring translate: кільце
word: painkiller translate: болезаспокійливий
word: harryharrison translate: harryharrison
word: tangles translate: клубки
word: or translate: або
word: bag translate: сумка
word: hold translate: тримати
word: done translate: зроблений
word: job translate: робота
word: reality translate: реальність
word: epidemic translate: епідемія
word: skill translate: вміння
word: thinking translate: мислення
word: them translate: їх
word: underway translate: на ходу
word: will translate: воля
word: records translate: облік
word: memo translate: замітка
word: bigger translate: більший
word: moment translate: момент
word: thought translate: думка
word: followed translate: потім
word: across translate: через
word: looking translate: шукаю
word: normally translate: нормально
word: handfuls translate: жмені
word: me translate: мене
word: angelina translate: Анджеліна
word: built translate: побудований
word: construction translate: будівництво
word: inspired translate: натхненний
word: ideas translate: ідеї
word: sickly translate: болючий
word: unknown translate: невідомий
word: my translate: мій
word: master translate: майстер
word: appearing translate: з'являючись
word: pawn translate: пішак
word: unexplainable translate: нез'ясовне
word: ferraro translate: Ферраро
word: quintuplicate translate: п'яти примірниках
word: being translate: є
word: since translate: з
word: him translate: його
word: conceived translate: зрозумілий
word: where translate: де
word: furniture translate: меблі
word: carve translate: різати
word: changed translate: змінилася
word: fires translate: пожежі
word: more translate: більш
word: his translate: його
word: when translate: коли
word: someone translate: хтось
word: trail translate: стежка
word: battleship translate: лінкор
word: hoarsely translate: хрипло
word: permanent translate: постійний
word: cursing translate: проклинає
word: called translate: званий
word: untangled translate: розплутати
word: this translate: це
word: causes translate: причини
word: way translate: спосіб
word: from translate: від
word: txt translate: TXT
word: was translate: було
word: while translate: в той час як
word: guided translate: керований
word: arrest translate: заарештувати
word: if translate: якщо
word: seemed translate: здавалося
word: driver translate: водій
word: relevant translate: ставлення
word: scalp translate: скальп
word: is translate: є
word: building translate: будівля
word: it translate: це
word: falsehood translate: брехня
word: political translate: політичний
word: ill translate: погано
word: task translate: задача
word: your translate: ваш
word: into translate: в
word: patriotism translate: патріотизм
word: in translate: в
word: away translate: далеко
word: two translate: два
word: election translate: вибори
word: plan translate: план
word: looked translate: подивився
word: wrong translate: неправильно
word: things translate: речі
word: intend translate: мати намір
word: themselves translate: самі
word: worry translate: турбуватися
word: also translate: також
word: found translate: знайдено
word: changes translate: зміни
word: passed translate: пройшло
word: knew translate: знав
word: admiral translate: адмірал
word: its translate: його
word: pepe translate: Пепе
word: staring translate: дивлячись
word: basically translate: в основному
word: assistant translate: помічник
word: scheme translate: схема
word: forward translate: вперед
word: sleepless translate: безсонний
word: suicide translate: самогубство
word: turn translate: поворот
word: ends translate: кінці
word: adequate translate: адекватний
word: waiting translate: очікування
word: modifications translate: поправки
word: stainlesssteelrat translate: stainlesssteelrat
word: suggest translate: пропонувати
word: originated translate: породжений
word: urged translate: закликав
word: staggered translate: похитнувся
word: hot translate: гарячий
word: own translate: власний
word: sniff translate: нюхати
word: bureaucracy translate: бюрократія
word: eyed translate: очима
word: try translate: намагатися
word: we translate: ми
word: realized translate: зрозумів 
word: conversion translate: перетворення
word: give translate: давати
word: simple translate: простий
word: next translate: наступний
word: stayed translate: залишився
word: brought translate: приніс
word: desk translate: стіл
word: difficult translate: важкий
word: voters translate: виборці
word: plot translate: ділянку
word: noticed translate: помітив
word: hired translate: найманий
word: tucked translate: заправлені
word: ve translate: ве
word: poisoning translate: отруєння
word: caught translate: спійманий
word: hair translate: волосся
word: hard translate: жорсткий
word: ability translate: здатність
word: documents translate: документація
word: later translate: пізніше
word: designer translate: дизайнер
word: back translate: назад
word: up translate: вгору
word: grabbed translate: схопив
word: fact translate: факт
word: pattern translate: шаблон
word: down translate: вниз
word: quickly translate: швидко
word: checked translate: перевірено
word: asleep translate: сплячий
word: to translate: до
word: climbed translate: піднявся
word: bloated translate: роздутий
word: good translate: добре
word: nero translate: Нерон
word: science translate: наука
word: understood translate: зрозумів
word: care translate: догляд
word: taken translate: взятий
word: bribe translate: хабар
word: shared translate: поділився
word: whose translate: чиї
word: places translate: місця
word: emerge translate: з'являтися
word: that translate: що
word: than translate: ніж
word: warship translate: військовий корабель
word: forgeries translate: підробки
word: stainless translate: нержавіючий
word: got translate: отримав
word: car translate: автомобіль
word: catacombs translate: катакомби
word: about translate: про
word: undoubtedly translate: безсумнівно
word: strings translate: рядки
word: well translate: добре
word: engineering translate: машинобудування
word: suspects translate: підозрювані
word: neatly translate: акуратно
word: question translate: питання
word: attention translate: увагу
word: painfully translate: болісно
word: too translate: занадто
word: girls translate: дівчинки
word: regular translate: регулярний
word: swallowed translate: проковтнув
word: you translate: ви
word: needed translate: необхідний
word: illnesses translate: хвороби
word: directed translate: спрямований
word: wastage translate: втрати
word: competition translate: конкуренція
word: out translate: з
word: giant translate: гігант
word: doors translate: двері
word: automated translate: автоматизований
word: for translate: для
word: people translate: люди
word: center translate: центр
word: open translate: відкритий
word: are translate: є
word: guards translate: гвардія
word: file translate: файл
word: criminal translate: злочинець
word: planetary translate: планетарний
word: concentrated translate: концентрований
word: guilty translate: винен
word: like translate: подібно
word: not translate: НЕ
word: many translate: багато
word: traced translate: простежити
word: now translate: зараз
word: sat translate: Субота
word: blinking translate: миготливий
word: some translate: деякі
word: position translate: положення
word: query translate: запит
word: ship translate: корабель
word: dreamed translate: мріяв
word: operated translate: керований
word: line translate: лінія
word: growled translate: прогарчав
word: pulling translate: тягне
word: scraggly translate: Скрагглі
word: transport translate: транспорт
word: shouted translate: крикнув
word: mind translate: розум
word: want translate: хотіти
word: mastermind translate: натхненник
word: just translate: просто
word: slowly translate: повільно
word: cases translate: випадки
word: jealousy translate: ревнощі
word: crying translate: плач
word: gun translate: пістолет
word: secretary translate: секретар
word: folder translate: папка
word: fall translate: падати
word: curse translate: прокляття
word: gang translate: банда
word: grimly translate: похмуро
word: phone translate: телефон
word: but translate: але
word: stabbed translate: зарізав
word: little translate: трохи
word: turret translate: турель
word: been translate: був
word: were translate: були
word: turned translate: виявилося
word: slumped translate: впав
word: died translate: помер
word: parties translate: боку
word: sure translate: звичайно
word: work translate: робота
word: bordered translate: облямований
word: murder translate: вбивство
word: genius translate: геній
word: wire translate: провід
word: coincided translate: збіглося
word: himself translate: сам
word: groping translate: навпомацки
word: fingers translate: пальці
word: voices translate: голоси
word: program translate: програма
word: food translate: їжа
word: even translate: навіть
word: didn translate: А не було
word: wearily translate: стомлено
word: other translate: другий
word: voice translate: голос
word: have translate: мати
word: rocca translate: Rocca
word: paper translate: папір
word: lobe translate: частка
word: one translate: один
word: temporary translate: тимчасовий
word: pretty translate: досить
word: recent translate: недавній
word: officers translate: офіцери
word: assistants translate: помічники
word: girl translate: дівчина
word: fresh translate: свіжий
word: offices translate: офіси
word: apparently translate: мабуть
word: pulled translate: витягнув
word: fine translate: відмінно
word: find translate: знаходити
word: office translate: офіс
word: wasn translate: ні
word: with translate: з
word: lip translate: губа
word: drooping translate: знеможений
word: crooked translate: кривої
word: the translate: 
word: steel translate: сталь
word: begin translate: починати
word: around translate: навколо
word: conclusions translate: висновки
word: instead translate: замість
word: forgery translate: підробка
word: started translate: почав
word: missed translate: пропустив
word: their translate: їх
word: rivet translate: заклепка
word: first translate: перший
NumberOfPage : 19
word: need translate: потребувати
word: said translate: зазначений
word: fish translate: риба
word: formats translate: формати
word: time translate: час
word: speculation translate: спекуляція
word: laws translate: законодавство
word: partner translate: партнер
word: right translate: право
word: these translate: ці
word: asked translate: запитав
word: wiped translate: витер
word: once translate: один раз
word: death translate: смерть
word: told translate: сказав
word: number translate: число
word: he translate: він
word: few translate: кілька
word: bit translate: біт
word: enthusiastic translate: захоплений
word: slightest translate: найменше
word: each translate: кожен
word: go translate: йти
word: idea translate: ідея
word: communications translate: комунікації
word: interested translate: зацікавлений
word: ogget translate: ogget
word: could translate: міг
word: times translate: раз
word: battery translate: батарея
word: grew translate: виросла
word: do translate: робити
word: man translate: людина
word: refueling translate: дозаправка
word: peevishly translate: буркотливо
word: new translate: новий
word: red translate: червоний
word: days translate: днів
word: endeavor translate: докладати зусиль
word: what translate: що
word: base translate: база
word: having translate: має
word: public translate: громадський
word: notes translate: замітки
word: constructed translate: побудований
word: drop translate: падіння
word: losing translate: програш
word: straightened translate: випростався
word: by translate: по
word: enough translate: досить
word: long translate: довго
word: who translate: хто
word: planet translate: планета
word: would translate: б
word: basic translate: основний
word: any translate: будь
word: clerks translate: клерки
word: tank translate: бак
word: had translate: було
word: be translate: бути
word: think translate: думати
word: get translate: отримувати
word: releases translate: релізи
word: engines translate: двигуни
word: mysterious translate: таємничий
word: much translate: багато
word: and translate: і
word: involved translate: участь
word: psimen translate: psimen
word: often translate: часто
word: maximum translate: максимум
word: orders translate: замовлення
word: day translate: день
word: fast translate: швидко
word: make translate: робити
word: does translate: робить
word: carefully translate: уважно
word: set translate: набір
word: understanding translate: розуміння
word: through translate: через
word: steng translate: Steng
word: following translate: наступне
word: possible translate: можливе
word: hands translate: руки
word: knocked translate: постукав
word: questioning translate: допит
word: infection translate: інфекція
word: fuel translate: паливо
word: types translate: типи
word: catching translate: ловля
word: all translate: всі
word: appeared translate: що з'явився
word: ahead translate: вперед
word: at translate: в
word: as translate: як
word: grumbled translate: пробурчав
word: still translate: ще
word: bumped translate: наткнувся
word: hospitals translate: лікарні
word: rah translate: ура
word: entire translate: весь
word: which translate: який
word: navigator translate: навігатор
word: mission translate: місія
word: relations translate: відносини
word: am translate: ранку
word: there translate: там
word: an translate: 
word: inside translate: всередині
word: off translate: від
word: piracy translate: піратство
word: boy translate: хлопчик
word: adding translate: додавши
word: why translate: чому
word: they translate: вони
word: no translate: немає
word: collar translate: комір
word: door translate: двері
word: carried translate: здійснюється
word: of translate: з
word: operation translate: операція
word: given translate: даний
word: bones translate: кістки
word: murderers translate: вбивці
word: on translate: на
word: central translate: центральний
word: ring translate: кільце
word: harryharrison translate: harryharrison
word: maybe translate: може бути
word: or translate: або
word: assured translate: гарантований
word: psiman translate: psiman
word: shoulders translate: плечі
word: considerate translate: тактичний
word: them translate: їх
word: then translate: потім
word: will translate: воля
word: newspaper translate: газета
word: different translate: другий
word: getting translate: отримувати
word: empire translate: імперія
word: crew translate: екіпаж
word: waxed translate: воском
word: thought translate: думка
word: most translate: найбільш
word: space translate: простір
word: rolling translate: прокатка
word: me translate: мене
word: built translate: побудований
word: kept translate: збережений
word: enthusiasm translate: ентузіазм
word: peaceful translate: мирний
word: star translate: зірка
word: my translate: мій
word: floated translate: плив
word: flight translate: політ
word: sending translate: відправка
word: hollow translate: порожнистий
word: interview translate: інтерв'ю
word: warpdrive translate: WarpDrive
word: squared translate: в квадраті
word: last translate: останній
word: individual translate: індивідуальний
word: being translate: є
word: yacht translate: яхта
word: since translate: з
word: him translate: його
word: where translate: де
word: every translate: кожен
word: snag translate: заковика
word: subtle translate: тонкий
word: variations translate: варіації
word: directions translate: напрямки
word: almost translate: майже
word: looks translate: зовнішність
word: contacted translate: зв'язатися
word: more translate: більш
word: his translate: його
word: hit translate: хіт
word: buttoned translate: застебнутий
word: when translate: коли
word: battleship translate: лінкор
word: onto translate: на
word: doubt translate: сумнів
word: here translate: тут
word: countless translate: незліченний
word: whole translate: весь
word: flipped translate: перевернув
word: acting translate: діючий
word: stack translate: стек
word: this translate: це
word: release translate: реліз
word: from translate: від
word: txt translate: TXT
word: was translate: було
word: while translate: в той час як
word: naval translate: військово -морський
word: nonsense translate: дурниця
word: if translate: якщо
word: driven translate: керований
word: read translate: читати
word: udrydde translate: udrydde
word: transcribers translate: стенографів
word: spent translate: витрачений
word: less translate: менше
word: is translate: є
word: building translate: будівля
word: those translate: ті
word: it translate: це
word: important translate: важливий
word: into translate: в
word: intercom translate: внутрішній зв'язок
word: list translate: список
word: growing translate: зростаючий
word: condemned translate: засуджений
word: in translate: в
word: jails translate: в'язниці
word: devil translate: диявол
word: human translate: людина
word: ambition translate: честолюбство
word: felt translate: повсть
word: plan translate: план
word: wrong translate: неправильно
word: things translate: речі
word: proud translate: гордий
word: also translate: також
word: found translate: знайдено
word: handle translate: обробляти
word: slipped translate: послизнувся
word: knew translate: знав
word: wrote translate: писав
word: admiral translate: адмірал
word: ready translate: готовий
word: although translate: хоча
word: pepe translate: Пепе
word: gutted translate: урізаний
word: along translate: разом
word: alone translate: один
word: turn translate: поворот
word: going translate: що йде
word: futile translate: даремний
word: how translate: як
word: ribbons translate: стрічки
word: wasting translate: витрачати
word: billionaire translate: мільярдер
word: stainlesssteelrat translate: stainlesssteelrat
word: expanded translate: розширений
word: always translate: завжди
word: system translate: система
word: price translate: ціна
word: dropped translate: знизилася
word: crime translate: злочин
word: own translate: власний
word: ascribe translate: приписувати
word: courteous translate: ввічливий
word: realized translate: зрозумів 
word: we translate: ми
word: silent translate: тихий
word: face translate: особа
word: use translate: використовувати
word: difficult translate: важкий
word: witness translate: свідок
word: captain translate: капітан
word: life translate: життя
word: worked translate: працював
word: ve translate: ве
word: luxuries translate: предмети розкоші
word: news translate: новини
word: tripe translate: рубець
word: up translate: вгору
word: field translate: поле
word: relationship translate: зв'язок
word: worrying translate: занепокоєння
word: down translate: вниз
word: world translate: світ
word: keep translate: тримати
word: to translate: до
word: con translate: проти
word: instructions translate: інструкції
word: minor translate: мінор
word: half translate: половина
word: kingly translate: королівськи
word: care translate: догляд
word: taken translate: взятий
word: follow translate: слідувати
word: so translate: так
word: behind translate: за
word: that translate: що
word: planets translate: планети
word: than translate: ніж
word: killer translate: вбивця
word: natural translate: природний
word: got translate: отримав
word: raid translate: рейд
word: can translate: може
word: about translate: про
word: well translate: добре
word: hull translate: корпус
word: re translate: ре
word: journal translate: журнал
word: precious translate: дорогоцінний
word: too translate: занадто
word: pirate translate: пірат
word: expanding translate: розширюється
word: you translate: ви
word: soon translate: скоро
word: general translate: загальний
word: anything translate: всі
word: charge translate: стягувати
word: effect translate: ефект
word: views translate: переглядів
word: service translate: служба
word: ups translate: злети
word: success translate: успіх
word: our translate: наш
word: out translate: з
word: surface translate: поверхню
word: for translate: для
word: hundred translate: сто
word: beyond translate: за
word: filled translate: заповнений
word: course translate: курс
word: insane translate: божевільний
word: are translate: є
word: file translate: файл
word: shuddered translate: здригнувся
word: information translate: інформація
word: form translate: форма
word: did translate: зробив
word: again translate: знову
word: table translate: стіл
word: like translate: подібно
word: fair translate: ярмарок
word: weren translate: weren
word: not translate: НЕ
word: many translate: багато
word: record translate: запис
word: bait translate: наживка
word: now translate: зараз
word: years translate: років
word: some translate: деякі
word: might translate: міць
word: cabin translate: кабіна
word: remove translate: видаляти
word: ship translate: корабель
word: ground translate: земля
word: sphere translate: сфера
word: outline translate: контур
word: growled translate: прогарчав
word: trying translate: намагаючись
word: kind translate: вид
word: wanted translate: хотів
word: character translate: характер
word: paid translate: оплачений
word: shouted translate: крикнув
word: steadily translate: неухильно
word: end translate: кінець
word: want translate: хотіти
word: stolen translate: вкрадений
word: just translate: просто
word: steal translate: вкрасти
word: theme translate: тема
word: should translate: повинен
word: folder translate: папка
word: really translate: дійсно
word: horror translate: жах
word: but translate: але
word: reading translate: читання
word: succeeding translate: наступний
word: answers translate: відповіді
word: used translate: використовуваний
word: been translate: був
word: though translate: хоча
word: doesn translate: байдуже
word: were translate: були
word: sent translate: посланий
word: chief translate: головний
word: sure translate: звичайно
word: systems translate: системи
word: goes translate: йде
word: connection translate: підключення
word: spurious translate: помилковий
word: dream translate: мріяти
word: curiosity translate: цікавість
word: mark translate: знак
word: sense translate: сенс
word: trap translate: пастка
word: depended translate: залежало
word: himself translate: сам
word: formal translate: формальний
word: shipyard translate: верф
word: batch translate: партія
word: even translate: навіть
word: prepared translate: підготовлений
word: ever translate: коли-небудь
word: stop translate: зупинити
word: other translate: другий
word: have translate: мати
word: one translate: один
word: temporary translate: тимчасовий
word: boredom translate: нудьга
word: calling translate: покликання
word: wars translate: війни
word: harped translate: гуслях
word: magazine translate: журнал
word: officers translate: офіцери
word: another translate: другий
word: officer translate: офіцер
word: details translate: деталі
word: during translate: під час
word: rule translate: правило
word: mean translate: означати
word: ships translate: кораблі
word: couple translate: пара
word: operators translate: оператори
word: pulled translate: витягнув
word: brains translate: мізки
word: with translate: з
word: matter translate: справа
word: rich translate: багаті
word: the translate: 
word: mental translate: ментальний
word: started translate: почав
word: their translate: їх
word: first translate: перший
NumberOfPage : 18
word: blazing translate: охопленої
word: chance translate: шанс
word: until translate: до
word: shorted translate: коротке замикання
word: time translate: час
word: over translate: над
word: she translate: вона
word: discharge translate: розряд
word: deep translate: глибоко
word: right translate: право
word: once translate: один раз
word: answer translate: відповідь
word: mood translate: настрій
word: shown translate: показаний
word: number translate: число
word: he translate: він
word: sleep translate: сон
word: meet translate: задоволення
word: bit translate: біт
word: freighter translate: вантажне судно
word: lines translate: лінії
word: big translate: великий
word: tunnel translate: тунель
word: go translate: йти
word: computer translate: комп'ютер
word: mistakes translate: помилки
word: smooth translate: гладкий
word: barely translate: ледь
word: before translate: до
word: installed translate: встановлений
word: commerce translate: комерція
word: attempted translate: намагалися
word: trouble translate: біда
word: guns translate: пістолети
word: ogget translate: ogget
word: could translate: міг
word: blasted translate: підірваний
word: left translate: зліва
word: do translate: робити
word: investigated translate: досліджені
word: dangling translate: висить
word: stood translate: стояв
word: may translate: може
word: new translate: новий
word: days translate: днів
word: what translate: що
word: introduced translate: введені
word: testing translate: тестування
word: having translate: має
word: construct translate: будувати
word: took translate: взяв
word: tragedy translate: трагедія
word: long translate: довго
word: same translate: те ж саме
word: who translate: хто
word: balance translate: баланс
word: aboard translate: на борту
word: would translate: б
word: any translate: будь
word: light translate: світло
word: had translate: було
word: be translate: бути
word: forced translate: примусовий
word: think translate: думати
word: monitor translate: монітор
word: get translate: отримувати
word: station translate: станція
word: much translate: багато
word: and translate: і
word: destroying translate: руйнуючий
word: fleet translate: флот
word: sign translate: знак
word: gotten translate: отриманий
word: orders translate: замовлення
word: day translate: день
word: make translate: робити
word: large translate: великий
word: galaxy translate: галактика
word: thing translate: річ
word: justice translate: справедливість
word: carefully translate: уважно
word: aren translate: арен
word: railroad translate: залізниця
word: set translate: набір
word: tried translate: намагався
word: through translate: через
word: business translate: бізнес
word: flying translate: політ
word: possible translate: можливе
word: area translate: площа
word: ruthless translate: безжалісний
word: men translate: люди
word: all translate: всі
word: reached translate: досяг
word: poly translate: поли
word: ahead translate: вперед
word: at translate: в
word: as translate: як
word: still translate: ще
word: finished translate: закінчений
word: roly translate: ролі
word: message translate: повідомлення
word: rah translate: ура
word: never translate: ніколи
word: great translate: великий
word: which translate: який
word: am translate: ранку
word: take translate: приймати
word: anyone translate: хто-небудь
word: an translate: 
word: there translate: там
word: inside translate: всередині
word: off translate: від
word: approaching translate: наближається
word: arrival translate: прибуття
word: egomaniac translate: егоїст
word: piracy translate: піратство
word: why translate: чому
word: they translate: вони
word: fell translate: впав
word: stations translate: станції
word: no translate: немає
word: concern translate: турбота
word: obvious translate: очевидний
word: of translate: з
word: murderers translate: вбивці
word: report translate: звіт
word: on translate: на
word: only translate: тільки
word: her translate: її
word: screen translate: екран
word: element translate: елемент
word: harryharrison translate: harryharrison
word: secured translate: забезпечений
word: or translate: або
word: done translate: зроблений
word: bad translate: поганий
word: threaten translate: загрожувати
word: handing translate: передача
word: then translate: потім
word: eyeballs translate: очні яблука
word: small translate: невеликої
word: ll translate: LL
word: crew translate: екіпаж
word: most translate: найбільш
word: space translate: простір
word: detector translate: детектор
word: dragged translate: тягли
word: clear translate: ясно
word: normally translate: нормально
word: screamed translate: закричала
word: boys translate: хлопчики
word: me translate: мене
word: hole translate: отвір
word: kept translate: збережений
word: psychotic translate: психотиком
word: cruiser translate: крейсер
word: absolutely translate: абсолютно
word: hell translate: пекло
word: my translate: мій
word: cigar translate: сигара
word: cables translate: кабелі
word: infernal translate: пекельний
word: square translate: площа
word: standing translate: положення
word: warning translate: попередження
word: described translate: описано
word: fired translate: звільнений
word: graphically translate: графічно
word: being translate: є
word: since translate: з
word: squashed translate: роздавлений
word: him translate: його
word: every translate: кожен
word: where translate: де
word: bulkhead translate: перебирання
word: more translate: більш
word: his translate: його
word: hit translate: хіт
word: relaxed translate: розслаблений
word: when translate: коли
word: primary translate: первинний
word: action translate: дію
word: official translate: офіційний
word: ideally translate: ідеально
word: certainly translate: звичайно
word: battleship translate: лінкор
word: eye translate: очей
word: meant translate: означало
word: locks translate: волосся
word: included translate: включений
word: causes translate: причини
word: this translate: це
word: way translate: спосіб
word: theory translate: теорія
word: from translate: від
word: txt translate: TXT
word: was translate: було
word: if translate: якщо
word: read translate: читати
word: monomaniac translate: маніяк
word: is translate: є
word: it translate: це
word: thieves translate: злодії
word: important translate: важливий
word: into translate: в
word: play translate: грати
word: problem translate: проблема
word: in translate: в
word: triangulation translate: тріангуляція
word: know translate: знати
word: two translate: два
word: plan translate: план
word: felt translate: повсть
word: looked translate: подивився
word: suited translate: підходящий
word: navy translate: військово -морський флот
word: things translate: речі
word: act translate: акт
word: remained translate: залишився
word: also translate: також
word: energy translate: енергія
word: found translate: знайдено
word: puffing translate: Пихкаючий
word: greater translate: великий
word: eighteen translate: вісімнадцять
word: slipped translate: послизнувся
word: knew translate: знав
word: nice translate: хороший
word: manage translate: управляти
word: ready translate: готовий
word: punched translate: перфорований
word: spot translate: місце
word: turning translate: поворот
word: showed translate: показав
word: infinitesimal translate: нескінченно малий
word: danger translate: небезпека
word: pepe translate: Пепе
word: staring translate: дивлячись
word: drink translate: напій
word: lifted translate: піднятий
word: along translate: разом
word: going translate: що йде
word: static translate: статичний
word: monster translate: монстр
word: how translate: як
word: waiting translate: очікування
word: under translate: під
word: stainlesssteelrat translate: stainlesssteelrat
word: bunk translate: койка
word: immensity translate: неосяжність
word: rushed translate: кинувся
word: simply translate: просто
word: favor translate: благоприятствовать
word: we translate: ми
word: theft translate: крадіжка
word: killed translate: вбитий
word: simple translate: простий
word: stayed translate: залишився
word: next translate: наступний
word: inconsistency translate: невідповідність
word: brought translate: приніс
word: run translate: запустити
word: witness translate: свідок
word: sirens translate: сирени
word: easy translate: легко
word: undermanned translate: Неукомплектований
word: caught translate: спійманий
word: back translate: назад
word: un translate: ООН
word: weeks translate: тижні
word: up translate: вгору
word: talking translate: мовець
word: picked translate: взяв
word: cittanuvo translate: cittanuvo
word: fact translate: факт
word: practice translate: практика
word: weapon translate: зброю
word: keep translate: тримати
word: to translate: до
word: con translate: проти
word: terms translate: умови
word: pushing translate: штовхаючи
word: good translate: добре
word: messenger translate: посланник
word: after translate: після
word: woke translate: прокинувся
word: care translate: догляд
word: burmedex translate: burmedex
word: reports translate: звіти
word: so translate: так
word: effort translate: зусилля
word: gone translate: пішов
word: that translate: що
word: planets translate: планети
word: uncomfortably translate: незручно
word: than translate: ніж
word: killer translate: вбивця
word: subsidiary translate: філія
word: natural translate: природний
word: can translate: може
word: packed translate: упакований
word: catch translate: улов
word: about translate: про
word: well translate: добре
word: elaborate translate: розробляти
word: lanes translate: смуги
word: glaring translate: кричущий
word: rush translate: порив
word: regular translate: регулярний
word: negotiate translate: вести переговори
word: investigators translate: слідчі
word: helped translate: допомогли
word: you translate: ви
word: soon translate: скоро
word: reference translate: посилання
word: instantly translate: негайно
word: alarm translate: тривога
word: couldn translate: не міг
word: out translate: з
word: very translate: дуже
word: for translate: для
word: plutonium translate: плутоній
word: falling translate: падіння
word: people translate: люди
word: file translate: файл
word: drive translate: привід
word: focus translate: фокус
word: nights translate: вночі
word: arrived translate: прибулий
word: did translate: зробив
word: blinked translate: моргнув
word: jets translate: струменя
word: like translate: подібно
word: not translate: НЕ
word: many translate: багато
word: now translate: зараз
word: wished translate: побажав
word: say translate: сказати
word: myself translate: себе
word: years translate: років
word: some translate: деякі
word: might translate: міць
word: put translate: ставити
word: pressed translate: пресований
word: ship translate: корабель
word: purposes translate: цілі
word: line translate: лінія
word: cargo translate: вантажний
word: wanted translate: хотів
word: unsuspecting translate: непідозрюючий
word: mind translate: розум
word: just translate: просто
word: gigantic translate: гігантський
word: slowly translate: повільно
word: slip translate: ковзання
word: awake translate: прокинутися
word: should translate: повинен
word: folder translate: папка
word: led translate: призвело
word: fall translate: падати
word: jumped translate: стрибнув
word: but translate: але
word: reading translate: читання
word: armament translate: озброєння
word: mystery translate: таємниця
word: roared translate: ревів
word: used translate: використовуваний
word: been translate: був
word: witnesses translate: свідки
word: were translate: були
word: power translate: потужність
word: head translate: керівник
word: tenth translate: десятий
word: sure translate: звичайно
word: work translate: робота
word: except translate: крім
word: dream translate: мріяти
word: shape translate: форма
word: trap translate: пастка
word: seized translate: захопили
word: himself translate: сам
word: match translate: матч
word: didn translate: А не було
word: efficient translate: ефективний
word: have translate: мати
word: paper translate: папір
word: one translate: один
word: solution translate: рішення
word: another translate: другий
word: controls translate: управління
word: safes translate: сейфи
word: die translate: померти
word: blow translate: удар
word: fine translate: відмінно
word: find translate: знаходити
word: wasn translate: ні
word: with translate: з
word: beginning translate: початок
word: pressure translate: тиск
word: microscopically translate: мікроскопічно
word: the translate: 
word: thief translate: злодій
word: their translate: їх
word: first translate: перший
NumberOfPage : 21
word: using translate: використання
word: said translate: зазначений
word: mountain translate: гора
word: holding translate: проведення
word: until translate: до
word: time translate: час
word: knock translate: стукати
word: roll translate: рулон
word: began translate: почав
word: something translate: щось
word: these translate: ці
word: else translate: ще
word: torch translate: факел
word: he translate: він
word: few translate: кілька
word: bit translate: біт
word: opening translate: відкриття
word: air translate: повітря
word: keeping translate: зберігання
word: big translate: великий
